row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
1863,Br J Dermatol 2013 Feb;168(2):412-21,Br J Dermatol,2013,168,412,23106107,s1,,no_oa
1864,Br J Dermatol 2013 Feb;168(2):402-11,Br J Dermatol,2013,168,402,23362969,s1,,no_oa
1865,"Br J Dermatol, 2011, 165: 661-8",Br J Dermatol,2011,165,661,21574984,s1,,no_oa
1866,"Br J Dermatol, 2011, 165: 652-60",Br J Dermatol,2011,165,652,21574983,s1,,no_oa
1867,Br J Dermatol 2008 Nov;159(5):1177-85,Br J Dermatol,2008,159,1177,18673365,s1,,no_oa
1868,"Br J Dermatol, 2005, 152: 1304-12",Br J Dermatol,2005,152,1304,15948997,s1,,no_oa
1869,Br J Cancer 2016 Mar 1;114(5):505-9,Br J Cancer,2016,114,505,26867157,s1,4782199,download_error
1870,Br J Cancer 2012 Jun 5;106(12):1934-9,Br J Cancer,2012,106,1934,22555398,s1,3388559,downloaded
1871,Br J Cancer 2012 Apr 24;106(9):1469-74,Br J Cancer,2012,106,1469,22460270,s1,3341944,downloaded
1872,Br J Cancer 2011 Aug 23;105(5):618-27,Br J Cancer,2011,105,618,21829197,s1,3188940,downloaded
1873,Br J Cancer 2008 Sep 16;99(6):852-7,Br J Cancer,2008,99,852,18728643,s1,2538761,downloaded
1874,Br J Cancer 2006 Oct 23;95(8):1005-12,Br J Cancer,2006,95,1005,17047649,s1,2360722,downloaded
1875,Br J Cancer 2004 Jan 12;90(1):87-92,Br J Cancer,2004,90,87,14710212,s1,2395326,downloaded
1876,Br J Cancer 2003 Oct 6;89(7):1192-9,Br J Cancer,2003,89,1192,14520444,s1,2394313,downloaded
1877,Br J Cancer 2003 Feb 10;88(3):335-41,Br J Cancer,2003,88,335,12569373,s1,2747545,downloaded
1878,Br J Cancer 2000 Mar;82(6):1158-62,Br J Cancer,2000,82,1158,10735499,s1,2363341,downloaded
1879,Br J Cancer 1998 Jun;77(12):2367-70,Br J Cancer,1998,77,2367,9649160,s1,2150421,downloaded
1880,Bone 2004 May;34(5):890-9,Bone,2004,34,890,15121021,s1,,no_oa
1881,Bone 2004 May;34(5):881-9,Bone,2004,34,881,15121020,s1,,no_oa
1882,Bone 1996 Nov;19(5):527-33,Bone,1996,19,527,8922653,s1,,no_oa
1883,Bone 1996 Feb;18(2):141-50,Bone,1996,18,141,8833208,s1,,no_oa
1884,BMJ 1990 Dec 8; 301(6764): 1308–1311,BMJ,1990,301,1308,1980218,s1,1664473,downloaded
1885,"BMJ, 2006, 332: 22-7",BMJ,2006,332,22,16339220,s1,1325128,downloaded
1886,BMC Pulmonary Medicine 2012;12:67,BMC Pulmonary Medicine,2012,12,67,23078148,s1,3502550,downloaded
1887,BMC Psychiatry 2011 Apr 21;11:70,BMC Psychiatry,2011,11,70,21510895,s1,3095543,downloaded
1888,"BMC Fam Pract, 2002, 3: 10",BMC Fam Pract,2002,3,10,12033987,s1,115849,downloaded
1889,BMC Cancer 2016 Aug 31;16(1):699,BMC Cancer,2016,16,699,27582078,s1,5006426,downloaded
1890,BMC Cancer 2015 May 11;15:392,BMC Cancer,2015,15,392,25957784,s1,4449604,downloaded
1891,BMC Cancer 2011 Aug 11;11:349,BMC Cancer,2011,11,349,21834960,s1,3164634,downloaded
1892,Blood 2014 Nov 14; 124(21): 9 (https://wwwsciencedirectcom/science/article/pii/S0006497119689585),,,,,,unparsed_citation,,
1893,Blood 2014 May 8;123(19):2944-52,Blood,2014,123,2944,24591201,s1,4260975,downloaded
1894,"Blood, 2010, 116: 5111-8",Blood,2010,116,5111,20826719,s1,3012532,no_open_pdf
1895,BJU Int 2014 Mar;113(3):429-36,BJU Int,2014,113,429,24053564,s1,,no_oa
1898,"Aust N Z J Obstet Gynaecol, 2003, 43: 139-44",Aust N Z J Obstet Gynaecol,2003,43,139,14712970,s1,,no_oa
1899,Atherosclerosis 2016 Jan;244:138-46,Atherosclerosis,2016,244,138,26638010,s1,,no_oa
1900,"Atherosclerosis, 2008, 196: 937-42",Atherosclerosis,2008,196,937,17418218,s1,,no_oa
1901,"Asian Pac J Cancer Prev, 2014, 15: 8797-800",Asian Pac J Cancer Prev,2014,15,8797,25374210,s1,,downloaded
1902,Asia Pac J Clin Oncol 2012 Sep;8(3):232-43,Asia Pac J Clin Oncol,2012,8,232,22897752,s1,,no_oa
1903,Arzneimittelforschung 2009;59(8):403-9,Arzneimittelforschung,2009,59,403,19813463,s1,,no_oa
1904,Arthritis Rheumatol 2017 Mar;69(3):506-517,Arthritis Rheumatol,2017,69,506,27723271,s1,5347954,downloaded
1905,Arthritis Rheumatol 2017 Jun;69(6):1144-1153,Arthritis Rheumatol,2017,69,1144,28217871,s1,,no_oa
1906,Arthritis Rheumatol 2017 Dec;69(12):2386-2395,Arthritis Rheumatol,2017,69,2386,28975718,s1,5725733,downloaded
1907,Arthritis Rheumatol 2017 Apr;69(4):709-719,Arthritis Rheumatol,2017,69,709,27748083,s1,,no_oa
1908,Arthritis Rheumatol 2016 Jan;68(1):46-55,Arthritis Rheumatol,2016,68,46,26473751,s1,,downloaded
1909,Arthritis Rheumatol 2016 Dec;68(12):2867-2877,Arthritis Rheumatol,2016,68,2867,27389975,s1,5132116,downloaded
1910,Arthritis Rheumatol 2016 Dec;68(12):2857-2866,Arthritis Rheumatol,2016,68,2857,27390150,s1,5132065,downloaded
1911,Arthritis Rheumatol 2016 Aug;68(8):2035-43,Arthritis Rheumatol,2016,68,2035,26894653,s1,,no_oa
1912,Arthritis Rheumatol 2015 Feb;67(2):334-43,Arthritis Rheumatol,2015,67,334,25385260,s1,,no_oa
1914,Arthritis Rheum 2013 Mar;65(3):559-70,Arthritis Rheum,2013,65,559,23348607,s1,,no_oa
1915,Arthritis Rheum 2010 Jul;62(7):2101-8,Arthritis Rheum,2010,62,2101,20506355,s1,,no_oa
1917,Arthritis Rheum 2008 Nov;58(11):3319-29,Arthritis Rheum,2008,58,3319,18975346,s1,,no_oa
1918,Arthritis Rheum 2008 Nov 15;59(11):1540-8,Arthritis Rheum,2008,59,1540,18975369,s1,,no_oa
1919,Arthritis Rheum 2005 Mar;52(3):916-23,Arthritis Rheum,2005,52,916,15751090,s1,,no_oa
1920,Arthritis Rheum 2004 Dec;50(12):3985-93,Arthritis Rheum,2004,50,3985,15593188,s1,,no_oa
1921,Arthritis Rheum 1996 Mar;39(3):396-402,Arthritis Rheum,1996,39,396,8607888,s1,,no_oa
1922,"Arthritis Rheum, 2012, 64: 970-81",Arthritis Rheum,2012,64,970,22006202,s1,,no_oa
1923,"Arthritis Rheum, 2011, 63: 3383-91",Arthritis Rheum,2011,63,3383,21898340,s1,,no_oa
1924,"Arthritis Rheum, 2009, 60: 524-33",Arthritis Rheum,2009,60,524,19180484,s1,,no_oa
1925,"Arthritis Rheum, 2007, 56: 4055-64",Arthritis Rheum,2007,56,4055,18050202,s1,,no_oa
1926,"Arthritis Rheum, 2005, 52: 779-86",Arthritis Rheum,2005,52,779,15751094,s1,,no_oa
1927,"Arthritis Rheum, 2004, 51: 738-45",Arthritis Rheum,2004,51,738,15478160,s1,,no_oa
1928,"Arthritis Rheum, 2001, 44: 2539-47",Arthritis Rheum,2001,44,2539,11710710,s1,,no_oa
1929,"Arthritis Rheum, 2000, 43: 2339-48",Arthritis Rheum,2000,43,2339,11037895,s1,,no_oa
1931,Arthritis Res Ther 2013 Oct 25;15(5):R164,,,,,,unparsed_citation,,
1932,Arthritis Res Ther 2010;12(2):R63 doi: 101186/ar2978,,,,,,unparsed_citation,,
1933,Arthritis Res Ther 2010;12(1):R7,,,,,,unparsed_citation,,
1934,Arthritis Care Res (Hoboken) 2011 Aug;63(8):1150-8,Arthritis Care Res (Hoboken),2011,63,1150,21584942,s1,,no_oa
1935,Arthritis Care Res (Hoboken) 2014 66: 1653-61,,,,,,unparsed_citation,,
1936,Arch Oral Biol 2011 Oct;56(10):1112-9,Arch Oral Biol,2011,56,1112,21529775,s1,,no_oa
1937,Arch Neurol 2004 Oct;61(10):1515-20,Arch Neurol,2004,61,1515,15477504,s1,,no_oa
1938,Arch Intern Med 2009 Mar 23;169(6):616-25,Arch Intern Med,2009,169,616,19307526,s1,,no_oa
1939,Arch Intern Med 2003 Apr 14;163(7):789-94,Arch Intern Med,2003,163,789,12695269,s1,,no_oa
1940,"Arch Intern Med, 2002, 162: 2113-23",Arch Intern Med,2002,162,2113,12374520,s1,,no_oa
1941,"Arch Gerontol Geriatr Suppl, 2004, undefined: 207-15",,,,,,unparsed_citation,,
1942,Arch Gen Psychiatry 1980 Jan;37(1):16-24,Arch Gen Psychiatry,1980,37,16,7352836,s1,,no_oa
1943,Arch Gen Psychiatry 1979 Nov;36(12):1283-94,Arch Gen Psychiatry,1979,36,1283,227340,s1,,no_oa
1944,Arch Gen Psychiatry 1977 Jan;34(1):43-7,Arch Gen Psychiatry,1977,34,43,189724,s1,,no_oa
1945,"Arch Dermatol, 2003, 139: 1627-32; discussion 1632",,,,,,unparsed_citation,,
1946,Antivir Ther 2017;22(4):295-305,Antivir Ther,2017,22,295,28401876,s1,,no_oa
1947,Antimicrob Agents Chemother 1979 Mar;15(3):379-83,Antimicrob Agents Chemother,1979,15,379,464564,s1,352669,downloaded
1948,"Antimicrob Agents Chemother, 1977, 11: 407-10",Antimicrob Agents Chemother,1977,11,407,324389,s1,351998,downloaded
1953,"Ann Surg Oncol, 2014, 21: 2517-24",Ann Surg Oncol,2014,21,2517,24740826,s1,,no_oa
1954,Ann Rheum Dis 2017 Jun;76(6):1009-1019,Ann Rheum Dis,2017,76,1009,27993828,s1,,no_oa
1955,Ann Rheum Dis 2017 Jan;76(1):88-95,Ann Rheum Dis,2017,76,88,27689735,s1,5264214,downloaded
1956,Ann Rheum Dis 2016 Jun;75(6):1057-64,Ann Rheum Dis,2016,75,1057,26672064,s1,4893099,downloaded
1957,Ann Rheum Dis 2015 May;74(5):843-50,Ann Rheum Dis,2015,74,843,24431394,s1,4392224,downloaded
1958,Ann Rheum Dis 2015 Jun;74(6):1110-7,Ann Rheum Dis,2015,74,1110,24834925,s1,4431348,downloaded
1959,Ann Rheum Dis 2015 Feb;74(2):333-40,Ann Rheum Dis,2015,74,333,25431052,s1,4316868,downloaded
1960,Ann Rheum Dis 2014 Jun;73(6):1044-51,Ann Rheum Dis,2014,73,1044,24442886,s1,,no_oa
1962,Ann Rheum Dis 2013 Jun;72(6):863-9,Ann Rheum Dis,2013,72,863,22730366,s1,,no_oa
1963,Ann Rheum Dis 2011 Jan;70(1):32-8,Ann Rheum Dis,2011,70,32,20805294,s1,3002766,downloaded
1964,Ann Rheum Dis 2007 Sep; 66(9): 1178–1183,Ann Rheum Dis,2007,66,1178,17363401,s1,1955127,downloaded
1965,Ann Rheum Dis 2004 Sep;63(9):1113-9,Ann Rheum Dis,2004,63,1113,15308521,s1,1755135,download_error
1966,Ann Rheum Dis 2017 Sep;76(9):1537-1543,Ann Rheum Dis,2017,76,1537,28533290,s1,5561371,downloaded
1967,"Ann Rheum Dis, 2016, 75: 1081-91",Ann Rheum Dis,2016,75,1081,26511996,s1,4893095,downloaded
1968,"Ann Rheum Dis, 2015, 74: 818-22",Ann Rheum Dis,2015,74,818,24448345,s1,4392200,downloaded
1969,"Ann Rheum Dis, 2015, 74: 694-702",Ann Rheum Dis,2015,74,694,24368514,s1,4392313,downloaded
1970,"Ann Rheum Dis, 2014, 73: 376-84",Ann Rheum Dis,2014,73,376,23345601,s1,3913295,downloaded
1971,"Ann Rheum Dis, 2012, 71: 198-205",Ann Rheum Dis,2012,71,198,21949007,s1,,no_oa
1972,"Ann Rheum Dis, 2011, 70: 982-9",Ann Rheum Dis,2011,70,982,21367761,s1,3086081,downloaded
1973,"Ann Rheum Dis, 2010, 69: 1097-102",Ann Rheum Dis,2010,69,1097,20447955,s1,,no_oa
1974,"Ann Rheum Dis, 2007, 66: 945-51",Ann Rheum Dis,2007,66,945,17142385,s1,1955093,downloaded
1975,"Ann Rheum Dis, 2004, 63: 1611-7",Ann Rheum Dis,2004,63,1611,15331394,s1,1754857,downloaded
1977,Ann Pharmacother 1996 Mar;30(3):238-43,Ann Pharmacother,1996,30,238,8833557,s1,,no_oa
1978,Ann Oncol 2017 Oct 1;28(10):2429-2435,Ann Oncol,2017,28,2429,28961832,s1,,no_oa
1979,Ann Oncol 2016 Dec;27(12):2196-2203,Ann Oncol,2016,27,2196,27765757,s1,7360144,downloaded
1980,Ann Oncol 2015 Sep;26(9):1904-1910,Ann Oncol,2015,26,1904,26202594,s1,,no_oa
1981,Ann Oncol 2015 May;26(5):943-949,Ann Oncol,2015,26,943,25632066,s1,,no_oa
1982,Ann Oncol 2015 Mar;26(3):542-7,Ann Oncol,2015,26,542,25538178,s1,,no_oa
1983,Ann Oncol 2015 Jul;26(7):1401-8,Ann Oncol,2015,26,1401,25908605,s1,4478975,downloaded
1984,Ann Oncol 2013 Sep;24(9):2382-9,Ann Oncol,2013,24,2382,23788751,s1,6267942,downloaded
1985,Ann Oncol 2013 May;24(5):1326-31,Ann Oncol,2013,24,1326,23277482,s1,,no_oa
1986,Ann Oncol 2008 Feb;19(2):362-9,Ann Oncol,2008,19,362,17947225,s1,,no_oa
1987,Ann Oncol 2008 Aug;19(8):1450-1457,Ann Oncol,2008,19,1450,18558665,s1,,no_oa
1988,Ann Oncol 2008 Apr;19(4):734-8,Ann Oncol,2008,19,734,18272912,s1,,no_oa
1989,Ann Oncol 2006 Jul;17(7):1111-9,Ann Oncol,2006,17,1111,16603599,s1,,no_oa
1990,Ann Oncol 2005 Jun;16(6):950-7,Ann Oncol,2005,16,950,15829494,s1,,no_oa
1991,Ann Oncol 2005 Apr;16(4):602-10,Ann Oncol,2005,16,602,15741225,s1,,no_oa
1992,Ann Oncol 2003 Aug;14(8):1258-63,Ann Oncol,2003,14,1258,12881389,s1,,no_oa
1993,Ann Oncol 2002 Oct;13(10):1539-49,Ann Oncol,2002,13,1539,12377641,s1,,no_oa
1994,Ann Oncol 2002 Aug;13(8):1185-91,Ann Oncol,2002,13,1185,12181240,s1,,no_oa
1995,Ann Oncol 2000 Feb;11(2):201-6,Ann Oncol,2000,11,201,10761756,s1,,no_oa
1996,Ann Oncol 1996 Oct;7(8):821-6,Ann Oncol,1996,7,821,8922196,s1,,no_oa
1997,"Ann Oncol, 2015, 26: 894-901",Ann Oncol,2015,26,894,25722381,s1,4855243,no_open_pdf
1998,"Ann Oncol, 2014, 25: 968-74",Ann Oncol,2014,25,968,24567366,s1,,no_oa
1999,"Ann Oncol, 2013, 24: 702-9",Ann Oncol,2013,24,702,23108952,s1,,no_oa
2000,"Ann Oncol, 2012, 23: 1693-9",Ann Oncol,2012,23,1693,22219013,s1,,no_oa
2001,"Ann Oncol, 2011, 22: 2057-2067",Ann Oncol,2011,22,2057,21321086,s1,,no_oa
2002,Ann Intern Med 2013 May 7;158(9):641-9,Ann Intern Med,2013,158,641,23648946,s1,,no_oa
2003,Ann Intern Med 2013 Aug 20;159(4):253-61,Ann Intern Med,2013,159,253,24026258,s1,,no_oa
2004,Ann Intern Med 2007 Jun 19;146(12):829-38,Ann Intern Med,2007,146,829,17470824,s1,,no_oa
2005,Ann Intern Med 2002 May 21;136(10):742-6,Ann Intern Med,2002,136,742,12020142,s1,,no_oa
2006,Ann Intern Med 2002 Jul 16;137(2):105-9,Ann Intern Med,2002,137,105,12118965,s1,,no_oa
2007,Ann Intern Med 1999 Dec 21;131(12):935-42,Ann Intern Med,1999,131,935,10610644,s1,,no_oa
2008,Ann Intern Med 1998 Feb 15;128(4):253-61,Ann Intern Med,1998,128,253,9471927,s1,,no_oa
2009,Ann Intern Med 1990 Jul 1;113(1):21-6,Ann Intern Med,1990,113,21,2190516,s1,,no_oa
2010,"Ann Intern Med, 2008, 148: 268-77",Ann Intern Med,2008,148,268,18283204,s1,,no_oa
2011,"Ann Intern Med, 2000, 133: 493-503",Ann Intern Med,2000,133,493,11015162,s1,,no_oa
2012,Ann Hematol 2013 May;92(5):653-60,Ann Hematol,2013,92,653,23340738,s1,,no_oa
2013,Ann Emerg Med 1993 Dec;22(12):1813-21,Ann Emerg Med,1993,22,1813,8239101,s1,,no_oa
2014,"Ann Emerg Med, 2011, 57: 425-33e2",Ann Emerg Med,2011,57,425,20947210,s1,,no_oa
2015,Ann Allergy Asthma Immunol 2005 Jul;95(1):66-71,Ann Allergy Asthma Immunol,2005,95,66,16095144,s1,,no_oa
2016,Ann Allergy Asthma Immunol 2004 Oct;93(4):351-9,Ann Allergy Asthma Immunol,2004,93,351,15521371,s1,,no_oa
2017,Ann Allergy Asthma Immunol 2003 Sep;91(3):263-9,Ann Allergy Asthma Immunol,2003,91,263,14533658,s1,,no_oa
2019,Anaesthesia 1988 Apr;43(4):274-6,Anaesthesia,1988,43,274,3132054,s1,,no_oa
2021,American Journal of Respiratory and Critical Care Medicine 2001;164(8):1392-7,American Journal of Respiratory and Critical Care Medicine,2001,164,1392,11704584,s1,,no_oa
2022,"American Journal of Obstetrics & Gynecology, 1991, 165(2):375",,,,,,unparsed_citation,,
2023,"Am J Trop Med Hyg, 2005, 73: 842-9",Am J Trop Med Hyg,2005,73,842,16282291,s1,,
2025,Am J Respir Crit Care Med 2014 Jul 15;190(2):208-17,Am J Respir Crit Care Med,2014,190,208,24937643,s1,4226056,downloaded
2026,Am J Respir Crit Care Med 2011 Jul 1;184(1):92-9,Am J Respir Crit Care Med,2011,184,92,21474646,s1,,no_oa
2027,Am J Respir Crit Care Med 2008 Dec 1;178(11):1139-47,Am J Respir Crit Care Med,2008,178,1139,18723437,s1,,no_oa
2029,Am J Respir Crit Care Med 2000 Feb;161(2 Pt 1):527-34,,,,,,unparsed_citation,,
2030,"Am J Respir Crit Care Med, 2001, 164: 536-41",Am J Respir Crit Care Med,2001,164,536,11520711,s1,,no_oa
2031,Am J Psychiatry 2010 Feb;167(2):181-9,Am J Psychiatry,2010,167,181,20008947,s1,,no_oa
2032,Am J Obstet Gynecol 1992 Mar;166(3):794-802,Am J Obstet Gynecol,1992,166,794,1550145,s1,,no_oa
2033,Am J Obstet Gynecol 1991 Mar;164(3):734-42,Am J Obstet Gynecol,1991,164,734,2003533,s1,,no_oa
2034,Am J Obstet Gynecol 1990 Nov;163(5 Pt 1):1580-91,,,,,,unparsed_citation,,
2035,"Am J Obstet Gynecol, 1995, 172: 1540-5",Am J Obstet Gynecol,1995,172,1540,7755068,s1,,no_oa
2036,"Am J Obstet Gynecol, 1991, 165: 632-40",Am J Obstet Gynecol,1991,165,632,1892190,s1,,no_oa
2037,Am J Med 2012 Nov;125(11):1126-1134e7,Am J Med,2012,125,1126,23098865,s1,,no_oa
2038,Am J Med 1998 Mar;104(3):219-26,Am J Med,1998,104,219,9552083,s1,,no_oa
2039,Am J Med 1996 Nov;101(5):488-501,Am J Med,1996,101,488,8948272,s1,,no_oa
2040,Am J Med 1995 Aug;99(2):144-52,Am J Med,1995,99,144,7625419,s1,,no_oa
2041,Am J Kidney Dis 2013 Apr;61(4):579-87,Am J Kidney Dis,2013,61,579,23352379,s1,,no_oa
2042,Am J Hypertens 2006 Jan;19(1):113-21,Am J Hypertens,2006,19,113,16461202,s1,,no_oa
2043,Am J Hypertens 1992 Oct;5(10):727-32,Am J Hypertens,1992,5,727,1418836,s1,,no_oa
2044,Am J Hypertens 1989 Mar;2(3 Pt 1):154-7,,,,,,unparsed_citation,,
2047,Am J Gastroenterol 2016 Nov;111(11):1599-1607,Am J Gastroenterol,2016,111,1599,27481309,s1,,no_oa
2048,Am J Gastroenterol 2009 Jun;104(6):1452-9,Am J Gastroenterol,2009,104,1452,19491859,s1,,no_oa
2049,Am J Gastroenterol 2008 Sep;103(9):2284-92,Am J Gastroenterol,2008,103,2284,18671816,s1,,no_oa
2050,Am J Gastroenterol 2008 Jul;103(7):1721-9,Am J Gastroenterol,2008,103,1721,18616656,s1,,no_oa
2051,Am J Gastroenterol 2002 Jul;97(7):1748-54,Am J Gastroenterol,2002,97,1748,12135030,s1,,no_oa
2052,Am J Gastroenterol 2000 Jul;95(7):1749-54,Am J Gastroenterol,2000,95,1749,10925979,s1,,no_oa
2054,"Am J Emerg Med, 2015, 33: 14-20",Am J Emerg Med,2015,33,14,25445859,s1,,no_oa
2055,Am J Cardiol 1994 Jan 27;73(3):55A-58A,Am J Cardiol,1994,73,55A,8310978,s1,,no_oa
2056,Am J Cardiol 1994 Jan 27;73(3):50A-54A,Am J Cardiol,1994,73,50A,8310977,s1,,no_oa
2057,"Am J Cardiol, 2012, 109: 576-80",Am J Cardiol,2012,109,576,22100194,s1,,no_oa
2058,"Am J Cardiol, 2002, 89: 667-71",Am J Cardiol,2002,89,667,11897207,s1,,no_oa
2059,Am Heart J 2015 Jun;169(6):906-915e13,Am Heart J,2015,169,906,26027630,s1,,no_oa
2060,Am Heart J 1995 Mar;129(3):527-35,Am Heart J,1995,129,527,7872184,s1,,no_oa
2061,Am Heart J 1993 Jun;125(6):1704-10,Am Heart J,1993,125,1704,8498314,s1,,no_oa
2062,"Am Heart J, 2005, 150: 987-93",Am Heart J,2005,150,987,16290983,s1,,no_oa
2065,"Allergy, 2011, 66: 1457-68",Allergy,2011,66,1457,21884529,s1,,no_oa
2066,Allergy Asthma Proc Mar-Apr 2011;32(2):127-36,Allergy Asthma Proc,2011,32,127,21189151,s1,,no_oa
2067,Allergy Asthma Proc 2017 Sep 21;38(5):343-353,Allergy Asthma Proc,2017,38,343,28639542,s1,,no_oa
2068,Allergy Asthma Proc 2017 Jul 24;38(4):264-276,Allergy Asthma Proc,2017,38,264,28540844,s1,,no_oa
2069,Aliment Pharmacol Ther 2016 Jul;44(2):157-69,Aliment Pharmacol Ther,2016,44,157,27218676,s1,5089609,downloaded
2070,Aliment Pharmacol Ther 2015 Sep;42(5):504-14,Aliment Pharmacol Ther,2015,42,504,26119226,s1,4755132,downloaded
2071,Aliment Pharmacol Ther 2015 Nov;42(10):1170-81,Aliment Pharmacol Ther,2015,42,1170,26400458,s1,,no_oa
2072,Aliment Pharmacol Ther 2013 Aug;38(3):264-73,Aliment Pharmacol Ther,2013,38,264,23734840,s1,,no_oa
2073,Aliment Pharmacol Ther 2011 Jan;33(2):185-93,Aliment Pharmacol Ther,2011,33,185,21083671,s1,,no_oa
2074,Aliment Pharmacol Ther 2010 Oct;32(8):990-9,Aliment Pharmacol Ther,2010,32,990,20937044,s1,,no_oa
2075,Aliment Pharmacol Ther 2007 Aug 1;26(3):421-30,Aliment Pharmacol Ther,2007,26,421,17635377,s1,,no_oa
2076,Aliment Pharmacol Ther 2006 May 15;23(10):1415-25,Aliment Pharmacol Ther,2006,23,1415,16669956,s1,,no_oa
2077,Aliment Pharmacol Ther 2006 Mar 1;23(5):617-28,Aliment Pharmacol Ther,2006,23,617,16480401,s1,,no_oa
2078,Aliment Pharmacol Ther 2005 Feb 15;21(4):373-84,Aliment Pharmacol Ther,2005,21,373,15709987,s1,,no_oa
2079,Aliment Pharmacol Ther 2005 Feb 15;21(4):363-71,Aliment Pharmacol Ther,2005,21,363,15709986,s1,,no_oa
2080,Aliment Pharmacol Ther 2004 Dec;20(11-12):1337-46,,,,,,unparsed_citation,,
2081,Aliment Pharmacol Ther 2003 Jun 1;17(11):1355-64,Aliment Pharmacol Ther,2003,17,1355,12786629,s1,,no_oa
2082,Aliment Pharmacol Ther 2001 Sep;15(9):1323-9,Aliment Pharmacol Ther,2001,15,1323,11552902,s1,,no_oa
2083,Aliment Pharmacol Ther 1998 Feb;12(2):175-83,Aliment Pharmacol Ther,1998,12,175,9692692,s1,,no_oa
2084,Aliment Pharmacol Ther 1997 Oct;11(5):845-52,Aliment Pharmacol Ther,1997,11,845,9354191,s1,,no_oa
2085,Aliment Pharmacol Ther 1996 Oct;10(5):729-36,Aliment Pharmacol Ther,1996,10,729,8899080,s1,,no_oa
2086,Aliment Pharmacol Ther 1995 Dec;9(6):673-83,Aliment Pharmacol Ther,1995,9,673,8824656,s1,,no_oa
2087,"Aliment Pharmacol Ther, 1996, 10: 251-61",Aliment Pharmacol Ther,1996,10,251,8791947,s1,,no_oa
2088,AIDS 2017 Nov 28;31(18):2503-2514,AIDS,2017,31,2503,29112070,s1,5690310,downloaded
2089,AIDS 2013 Jul 17;27(11):1771-8,AIDS,2013,27,1771,23807273,s1,3694319,downloaded
2090,AIDS 1997 Oct;11(12):1463-71,AIDS,1997,11,1463,9342068,s1,,no_oa
2091,"Aesthetic Plast Surg, 2008, 32: 724-30",Aesthetic Plast Surg,2008,32,724,18663516,s1,2696607,downloaded
2092,"Acta Paediatr, 2001, 90: 904-8",Acta Paediatr,2001,90,904,11529540,s1,,
2093,Acta Oncol 2012 Sep;51(7):860-6,Acta Oncol,2012,51,860,22559158,s1,,no_oa
2094,Acta Med Scand 1988;224(4):357-65,Acta Med Scand,1988,224,357,3142220,s1,,no_oa
2095,Acta Medica Mediterranea2013; 29(2): 259-64,,,,,,unparsed_citation,,
2096,Ain Shams J Anesthesiol 2012;5:11–22,Ain Shams J Anesthesiol,2012,5,11,,unresolved,,
2098,Am Heart J 2005 Jan;149(1):e1,,,,,,unparsed_citation,,
2099,"Am J Gastroenterol, 1993, 88: 208-11",Am J Gastroenterol,1993,88,208,8424422,s1,,
2100,"Am J Trop Med Hyg, 1983, 32: 886-90",Am J Trop Med Hyg,1983,32,886,6349401,s1,,no_oa
2101,Anaesth Pain Intens Care 22(1): 16–25,,,,,,unparsed_citation,,
2102,Ann Oncol 2013 Apr;24(4):1032-7,Ann Oncol,2013,24,1032,23235801,s1,,no_oa
2103,Brain 2015 Nov;138(Pt 11):3400-12,,,,,,unparsed_citation,,
2104,Breast 2013 Oct;22(5):650-6 ,Breast,2013,22,650,23958375,s1,,no_oa
2105,"Breast Cancer (Dove Med Press), 2013, 5: 37-42",Breast Cancer (Dove Med Press),2013,5,37,24648756,s1,3929329,downloaded
2106,Breast Cancer Res Treat 2010 Jun;121(2):379-87,Breast Cancer Res Treat,2010,121,379,20390343,s1,,no_oa
2107,Breast Cancer Res Treat 2010 May;121(1):121-31,Breast Cancer Res Treat,2010,121,121,20339913,s1,2855860,downloaded
2108,Breast Cancer Res Treat 2010 Sep;123(2):463-9,Breast Cancer Res Treat,2010,123,463,20652398,s1,,no_oa
2109,Breast Cancer Res Treat 2012 May;133(1):227-36,Breast Cancer Res Treat,2012,133,227,22234519,s1,,no_oa
2110,Breast Cancer Res Treat 2013 Feb;137(3):755-66,Breast Cancer Res Treat,2013,137,755,23283526,s1,,no_oa
2111,Can J Anaesth 1993 May;40(5 Pt 1):444-7,,,,,,unparsed_citation,,
2112,Cancer 1992 Nov 1;70(9):2281-7,Cancer,1992,70,2281,1394057,s1,,no_oa
2113,Cancer 1994 Mar 15;73(6):1562-8,Cancer,1994,73,1562,8156482,s1,,no_oa
2114,Cancer 1996 Jan 15;77(2):245-50,Cancer,1996,77,245,8625230,s1,,no_oa
2115,Cancer 2004 Apr 15;100(8):1639-45 ,Cancer,2004,100,1639,15073851,s1,,no_oa
2116,Cancer 2014 Jun 15;120(12):1838-46,Cancer,2014,120,1838,24706489,s1,4298760,download_error
2117,Cancer 2015 Mar 15;121(6):883-92,Cancer,2015,121,883,25377507,s1,,no_oa
2119,Cancer Chemother Pharmacol 2007 Jun;60(1):143-50,Cancer Chemother Pharmacol,2007,60,143,17031643,s1,,no_oa
2120,Cancer Chemother Pharmacol 2012 May;69(5):1197-204,Cancer Chemother Pharmacol,2012,69,1197,22249272,s1,,no_oa
2121,Cancer Chemother Pharmacol 2014 Feb;73(2):389-96,Cancer Chemother Pharmacol,2014,73,389,24322377,s1,,no_oa
2122,Cancer Chemother Pharmacol 2015 Mar;75(3):569-77,Cancer Chemother Pharmacol,2015,75,569,25575764,s1,,no_oa
