document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
PMC13310756.pdf,398,Random sequence generation,low,low,True,1.0,0.0
PMC13310756.pdf,398,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310756.pdf,398,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310756.pdf,398,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310756.pdf,398,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310756.pdf,398,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310774.pdf,405,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310774.pdf,405,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310774.pdf,405,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310774.pdf,405,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310774.pdf,405,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310774.pdf,405,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310783.pdf,412,Random sequence generation,low,low,True,1.0,0.0
PMC13310783.pdf,412,Allocation concealment,low,low,True,1.0,0.0
PMC13310783.pdf,412,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310783.pdf,412,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310783.pdf,412,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310783.pdf,412,Selective reporting,low,low,True,1.0,0.0
PMC13310897.pdf,720,Random sequence generation,low,low,True,1.0,0.0
PMC13310897.pdf,720,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310897.pdf,720,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310897.pdf,720,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310897.pdf,720,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310897.pdf,720,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310907.pdf,595,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310907.pdf,595,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310907.pdf,595,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310907.pdf,595,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310907.pdf,595,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310907.pdf,595,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310910.pdf,344,Random sequence generation,low,low,True,1.0,0.0
PMC13310910.pdf,344,Allocation concealment,low,low,True,1.0,0.0
PMC13310910.pdf,344,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13310910.pdf,344,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310910.pdf,344,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310910.pdf,344,Selective reporting,low,low,True,1.0,0.0
PMC13310919.pdf,547,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310919.pdf,547,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310919.pdf,547,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310919.pdf,547,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310919.pdf,547,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310919.pdf,547,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310932.pdf,327,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310932.pdf,327,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310932.pdf,327,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310932.pdf,327,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310932.pdf,327,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310932.pdf,327,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310936.pdf,353,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13310936.pdf,353,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310936.pdf,353,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310936.pdf,353,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310936.pdf,353,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310936.pdf,353,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310949.pdf,8,Random sequence generation,low,low,True,1.0,0.0
PMC13310949.pdf,8,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310949.pdf,8,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310949.pdf,8,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310949.pdf,8,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310949.pdf,8,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310975.pdf,482,Random sequence generation,low,low,True,1.0,0.0
PMC13310975.pdf,482,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13310975.pdf,482,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310975.pdf,482,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13310975.pdf,482,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13310975.pdf,482,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13310976.pdf,337,Random sequence generation,low,low,True,1.0,0.0
PMC13310976.pdf,337,Allocation concealment,low,low,True,1.0,0.0
PMC13310976.pdf,337,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310976.pdf,337,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310976.pdf,337,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310976.pdf,337,Selective reporting,low,low,True,1.0,0.0
PMC13310999.pdf,497,Random sequence generation,low,low,True,1.0,0.0
PMC13310999.pdf,497,Allocation concealment,low,low,True,1.0,0.0
PMC13310999.pdf,497,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13310999.pdf,497,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13310999.pdf,497,Incomplete outcome data,low,low,True,1.0,0.0
PMC13310999.pdf,497,Selective reporting,low,low,True,1.0,0.0
PMC13311060.pdf,217,Random sequence generation,low,low,True,1.0,0.0
PMC13311060.pdf,217,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311060.pdf,217,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311060.pdf,217,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311060.pdf,217,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311060.pdf,217,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311092.pdf,425,Random sequence generation,low,low,True,1.0,0.0
PMC13311092.pdf,425,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311092.pdf,425,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311092.pdf,425,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311092.pdf,425,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311092.pdf,425,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311136.pdf,415,Random sequence generation,low,low,True,1.0,0.0
PMC13311136.pdf,415,Allocation concealment,low,low,True,1.0,0.0
PMC13311136.pdf,415,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311136.pdf,415,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311136.pdf,415,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311136.pdf,415,Selective reporting,low,low,True,1.0,0.0
PMC13311180.pdf,369,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13311180.pdf,369,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311180.pdf,369,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311180.pdf,369,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311180.pdf,369,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311180.pdf,369,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311215.pdf,423,Random sequence generation,low,low,True,1.0,0.0
PMC13311215.pdf,423,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311215.pdf,423,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311215.pdf,423,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311215.pdf,423,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311215.pdf,423,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311216.pdf,370,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13311216.pdf,370,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311216.pdf,370,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311216.pdf,370,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311216.pdf,370,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311216.pdf,370,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311296.pdf,479,Random sequence generation,low,low,True,1.0,0.0
PMC13311296.pdf,479,Allocation concealment,low,low,True,1.0,0.0
PMC13311296.pdf,479,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311296.pdf,479,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311296.pdf,479,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311296.pdf,479,Selective reporting,low,low,True,1.0,0.0
PMC13311297.pdf,320,Random sequence generation,low,low,True,1.0,0.0
PMC13311297.pdf,320,Allocation concealment,low,low,True,1.0,0.0
PMC13311297.pdf,320,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311297.pdf,320,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311297.pdf,320,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311297.pdf,320,Selective reporting,low,low,True,1.0,0.0
PMC13311306.pdf,244,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13311306.pdf,244,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311306.pdf,244,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311306.pdf,244,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311306.pdf,244,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311306.pdf,244,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311466.pdf,392,Random sequence generation,low,low,True,1.0,0.0
PMC13311466.pdf,392,Allocation concealment,low,low,True,1.0,0.0
PMC13311466.pdf,392,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311466.pdf,392,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311466.pdf,392,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311466.pdf,392,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311531.pdf,271,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13311531.pdf,271,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311531.pdf,271,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311531.pdf,271,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311531.pdf,271,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311531.pdf,271,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311567.pdf,334,Random sequence generation,low,low,True,1.0,0.0
PMC13311567.pdf,334,Allocation concealment,low,low,True,1.0,0.0
PMC13311567.pdf,334,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311567.pdf,334,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311567.pdf,334,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311567.pdf,334,Selective reporting,low,low,True,1.0,0.0
PMC13311587.pdf,295,Random sequence generation,low,low,True,1.0,0.0
PMC13311587.pdf,295,Allocation concealment,low,low,True,1.0,0.0
PMC13311587.pdf,295,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311587.pdf,295,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311587.pdf,295,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311587.pdf,295,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311589.pdf,427,Random sequence generation,low,low,True,1.0,0.0
PMC13311589.pdf,427,Allocation concealment,low,low,True,1.0,0.0
PMC13311589.pdf,427,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311589.pdf,427,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311589.pdf,427,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311589.pdf,427,Selective reporting,low,low,True,1.0,0.0
PMC13311616.pdf,359,Random sequence generation,low,low,True,1.0,0.0
PMC13311616.pdf,359,Allocation concealment,low,low,True,1.0,0.0
PMC13311616.pdf,359,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311616.pdf,359,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311616.pdf,359,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311616.pdf,359,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311628.pdf,252,Random sequence generation,low,low,True,1.0,0.0
PMC13311628.pdf,252,Allocation concealment,low,low,True,1.0,0.0
PMC13311628.pdf,252,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13311628.pdf,252,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311628.pdf,252,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311628.pdf,252,Selective reporting,low,low,True,1.0,0.0
PMC13311636.pdf,454,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13311636.pdf,454,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311636.pdf,454,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311636.pdf,454,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311636.pdf,454,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311636.pdf,454,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311638.pdf,187,Random sequence generation,low,low,True,1.0,0.0
PMC13311638.pdf,187,Allocation concealment,low,low,True,1.0,0.0
PMC13311638.pdf,187,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311638.pdf,187,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311638.pdf,187,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311638.pdf,187,Selective reporting,low,low,True,1.0,0.0
PMC13311643.pdf,470,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13311643.pdf,470,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311643.pdf,470,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311643.pdf,470,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311643.pdf,470,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311643.pdf,470,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311648.pdf,367,Random sequence generation,low,low,True,1.0,0.0
PMC13311648.pdf,367,Allocation concealment,low,low,True,1.0,0.0
PMC13311648.pdf,367,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311648.pdf,367,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311648.pdf,367,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311648.pdf,367,Selective reporting,low,low,True,1.0,0.0
PMC13311680.pdf,276,Random sequence generation,low,low,True,1.0,0.0
PMC13311680.pdf,276,Allocation concealment,low,low,True,1.0,0.0
PMC13311680.pdf,276,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311680.pdf,276,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311680.pdf,276,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311680.pdf,276,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311687.pdf,374,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13311687.pdf,374,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13311687.pdf,374,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311687.pdf,374,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13311687.pdf,374,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13311687.pdf,374,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13311695.pdf,354,Random sequence generation,low,low,True,1.0,0.0
PMC13311695.pdf,354,Allocation concealment,low,low,True,1.0,0.0
PMC13311695.pdf,354,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311695.pdf,354,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311695.pdf,354,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311695.pdf,354,Selective reporting,low,low,True,1.0,0.0
PMC13311700.pdf,476,Random sequence generation,low,low,True,1.0,0.0
PMC13311700.pdf,476,Allocation concealment,low,low,True,1.0,0.0
PMC13311700.pdf,476,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13311700.pdf,476,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311700.pdf,476,Incomplete outcome data,low,low,True,1.0,0.0
PMC13311700.pdf,476,Selective reporting,low,low,True,1.0,0.0
PMC13311702.pdf,229,Random sequence generation,low,low,True,1.0,0.0
PMC13311702.pdf,229,Allocation concealment,low,low,True,1.0,0.0
PMC13311702.pdf,229,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13311702.pdf,229,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13311702.pdf,229,Incomplete outcome data,low,low,True,1.0,0.0
