document,domain,n_snippets,keyword_hits
PMC13313011.pdf,Selective reporting,3,1
PMC13313021.pdf,Random sequence generation,3,1
PMC13313021.pdf,Allocation concealment,3,0
PMC13313021.pdf,Blinding of participants and personnel,3,1
PMC13313021.pdf,Blinding of outcome assessment,3,0
PMC13313021.pdf,Incomplete outcome data,3,0
PMC13313021.pdf,Selective reporting,3,0
PMC13313067.pdf,Random sequence generation,3,1
PMC13313067.pdf,Allocation concealment,3,1
PMC13313067.pdf,Blinding of participants and personnel,3,1
PMC13313067.pdf,Blinding of outcome assessment,3,0
PMC13313067.pdf,Incomplete outcome data,3,0
PMC13313067.pdf,Selective reporting,3,0
PMC13313072.pdf,Random sequence generation,3,3
PMC13313072.pdf,Allocation concealment,3,0
PMC13313072.pdf,Blinding of participants and personnel,3,2
PMC13313072.pdf,Blinding of outcome assessment,3,0
PMC13313072.pdf,Incomplete outcome data,3,0
PMC13313072.pdf,Selective reporting,3,0
PMC13313224.pdf,Random sequence generation,3,1
PMC13313224.pdf,Allocation concealment,3,0
PMC13313224.pdf,Blinding of participants and personnel,3,0
PMC13313224.pdf,Blinding of outcome assessment,3,0
PMC13313224.pdf,Incomplete outcome data,3,1
PMC13313224.pdf,Selective reporting,3,0
PMC13313238.pdf,Random sequence generation,3,2
PMC13313238.pdf,Allocation concealment,3,0
PMC13313238.pdf,Blinding of participants and personnel,3,2
PMC13313238.pdf,Blinding of outcome assessment,3,0
PMC13313238.pdf,Incomplete outcome data,3,1
PMC13313238.pdf,Selective reporting,3,0
PMC13313246.pdf,Random sequence generation,3,0
PMC13313246.pdf,Allocation concealment,3,0
PMC13313246.pdf,Blinding of participants and personnel,3,0
PMC13313246.pdf,Blinding of outcome assessment,3,0
PMC13313246.pdf,Incomplete outcome data,3,0
PMC13313246.pdf,Selective reporting,3,0
PMC13313273.pdf,Random sequence generation,3,3
PMC13313273.pdf,Allocation concealment,3,0
PMC13313273.pdf,Blinding of participants and personnel,3,3
PMC13313273.pdf,Blinding of outcome assessment,3,0
PMC13313273.pdf,Incomplete outcome data,3,1
PMC13313273.pdf,Selective reporting,3,0
PMC13313278.pdf,Random sequence generation,3,1
PMC13313278.pdf,Allocation concealment,3,0
PMC13313278.pdf,Blinding of participants and personnel,3,2
PMC13313278.pdf,Blinding of outcome assessment,3,0
PMC13313278.pdf,Incomplete outcome data,3,1
PMC13313278.pdf,Selective reporting,3,0
PMC13313327.pdf,Random sequence generation,3,0
PMC13313327.pdf,Allocation concealment,3,0
PMC13313327.pdf,Blinding of participants and personnel,3,0
PMC13313327.pdf,Blinding of outcome assessment,3,0
PMC13313327.pdf,Incomplete outcome data,3,0
PMC13313327.pdf,Selective reporting,3,0
PMC13313333.pdf,Random sequence generation,3,0
PMC13313333.pdf,Allocation concealment,3,0
PMC13313333.pdf,Blinding of participants and personnel,3,0
PMC13313333.pdf,Blinding of outcome assessment,3,0
PMC13313333.pdf,Incomplete outcome data,3,0
PMC13313333.pdf,Selective reporting,3,0
PMC13313338.pdf,Random sequence generation,3,0
PMC13313338.pdf,Allocation concealment,3,0
PMC13313338.pdf,Blinding of participants and personnel,3,0
PMC13313338.pdf,Blinding of outcome assessment,3,0
PMC13313338.pdf,Incomplete outcome data,3,0
PMC13313338.pdf,Selective reporting,3,0
PMC13313341.pdf,Random sequence generation,3,1
PMC13313341.pdf,Allocation concealment,3,0
PMC13313341.pdf,Blinding of participants and personnel,3,0
PMC13313341.pdf,Blinding of outcome assessment,3,0
PMC13313341.pdf,Incomplete outcome data,3,0
PMC13313341.pdf,Selective reporting,3,1
PMC13313344.pdf,Random sequence generation,3,0
PMC13313344.pdf,Allocation concealment,3,0
PMC13313344.pdf,Blinding of participants and personnel,3,0
PMC13313344.pdf,Blinding of outcome assessment,3,0
PMC13313344.pdf,Incomplete outcome data,3,0
PMC13313344.pdf,Selective reporting,3,0
PMC13313351.pdf,Random sequence generation,3,0
PMC13313351.pdf,Allocation concealment,3,0
PMC13313351.pdf,Blinding of participants and personnel,3,0
PMC13313351.pdf,Blinding of outcome assessment,3,0
PMC13313351.pdf,Incomplete outcome data,3,0
PMC13313351.pdf,Selective reporting,3,0
PMC13313353.pdf,Random sequence generation,3,2
PMC13313353.pdf,Allocation concealment,3,0
PMC13313353.pdf,Blinding of participants and personnel,3,0
PMC13313353.pdf,Blinding of outcome assessment,3,0
PMC13313353.pdf,Incomplete outcome data,3,0
PMC13313353.pdf,Selective reporting,3,0
PMC13313369.pdf,Random sequence generation,3,0
PMC13313369.pdf,Allocation concealment,3,0
PMC13313369.pdf,Blinding of participants and personnel,3,0
PMC13313369.pdf,Blinding of outcome assessment,3,0
PMC13313369.pdf,Incomplete outcome data,3,0
PMC13313369.pdf,Selective reporting,3,0
PMC13313667.pdf,Random sequence generation,3,1
PMC13313667.pdf,Allocation concealment,3,1
PMC13313667.pdf,Blinding of participants and personnel,3,1
PMC13313667.pdf,Blinding of outcome assessment,3,0
PMC13313667.pdf,Incomplete outcome data,3,0
PMC13313667.pdf,Selective reporting,3,0
PMC13313680.pdf,Random sequence generation,3,1
PMC13313680.pdf,Allocation concealment,3,0
PMC13313680.pdf,Blinding of participants and personnel,3,0
PMC13313680.pdf,Blinding of outcome assessment,3,0
PMC13313680.pdf,Incomplete outcome data,3,0
PMC13313680.pdf,Selective reporting,3,0
PMC13314320.pdf,Random sequence generation,3,0
PMC13314320.pdf,Allocation concealment,3,0
PMC13314320.pdf,Blinding of participants and personnel,3,1
PMC13314320.pdf,Blinding of outcome assessment,3,0
PMC13314320.pdf,Incomplete outcome data,3,0
PMC13314320.pdf,Selective reporting,3,0
PMC13314393.pdf,Random sequence generation,3,1
PMC13314393.pdf,Allocation concealment,3,0
PMC13314393.pdf,Blinding of participants and personnel,3,3
PMC13314393.pdf,Blinding of outcome assessment,3,0
PMC13314393.pdf,Incomplete outcome data,3,0
PMC13314393.pdf,Selective reporting,3,0
PMC13314405.pdf,Random sequence generation,3,1
PMC13314405.pdf,Allocation concealment,3,0
PMC13314405.pdf,Blinding of participants and personnel,3,0
PMC13314405.pdf,Blinding of outcome assessment,3,0
PMC13314405.pdf,Incomplete outcome data,3,0
PMC13314405.pdf,Selective reporting,3,0
PMC13314406.pdf,Random sequence generation,3,3
PMC13314406.pdf,Allocation concealment,3,1
PMC13314406.pdf,Blinding of participants and personnel,3,2
PMC13314406.pdf,Blinding of outcome assessment,3,0
PMC13314406.pdf,Incomplete outcome data,3,2
PMC13314406.pdf,Selective reporting,3,0
PMC13314407.pdf,Random sequence generation,3,0
PMC13314407.pdf,Allocation concealment,3,0
PMC13314407.pdf,Blinding of participants and personnel,3,3
PMC13314407.pdf,Blinding of outcome assessment,3,1
PMC13314407.pdf,Incomplete outcome data,3,2
PMC13314407.pdf,Selective reporting,3,1
PMC13314434.pdf,Random sequence generation,3,0
PMC13314434.pdf,Allocation concealment,3,0
PMC13314434.pdf,Blinding of participants and personnel,3,0
PMC13314434.pdf,Blinding of outcome assessment,3,0
PMC13314434.pdf,Incomplete outcome data,3,2
PMC13314434.pdf,Selective reporting,3,0
PMC13314476.pdf,Random sequence generation,3,3
PMC13314476.pdf,Allocation concealment,3,0
PMC13314476.pdf,Blinding of participants and personnel,3,0
PMC13314476.pdf,Blinding of outcome assessment,3,0
PMC13314476.pdf,Incomplete outcome data,3,0
PMC13314476.pdf,Selective reporting,3,0
PMC13314489.pdf,Random sequence generation,3,0
PMC13314489.pdf,Allocation concealment,3,0
PMC13314489.pdf,Blinding of participants and personnel,3,1
PMC13314489.pdf,Blinding of outcome assessment,3,0
PMC13314489.pdf,Incomplete outcome data,3,1
PMC13314489.pdf,Selective reporting,3,0
PMC13314543.pdf,Random sequence generation,3,3
PMC13314543.pdf,Allocation concealment,3,0
PMC13314543.pdf,Blinding of participants and personnel,3,0
PMC13314543.pdf,Blinding of outcome assessment,3,0
PMC13314543.pdf,Incomplete outcome data,3,1
PMC13314543.pdf,Selective reporting,3,0
PMC13314675.pdf,Random sequence generation,3,0
PMC13314675.pdf,Allocation concealment,3,0
PMC13314675.pdf,Blinding of participants and personnel,3,1
PMC13314675.pdf,Blinding of outcome assessment,3,0
PMC13314675.pdf,Incomplete outcome data,3,0
PMC13314675.pdf,Selective reporting,3,0
PMC13314676.pdf,Random sequence generation,3,0
PMC13314676.pdf,Allocation concealment,3,1
PMC13314676.pdf,Blinding of participants and personnel,3,1
PMC13314676.pdf,Blinding of outcome assessment,3,0
PMC13314676.pdf,Incomplete outcome data,3,0
PMC13314676.pdf,Selective reporting,3,1
PMC13314690.pdf,Random sequence generation,3,1
PMC13314690.pdf,Allocation concealment,3,0
PMC13314690.pdf,Blinding of participants and personnel,3,0
PMC13314690.pdf,Blinding of outcome assessment,3,0
PMC13314690.pdf,Incomplete outcome data,3,0
PMC13314690.pdf,Selective reporting,3,0
PMC13314701.pdf,Random sequence generation,3,2
PMC13314701.pdf,Allocation concealment,3,0
PMC13314701.pdf,Blinding of participants and personnel,3,0
PMC13314701.pdf,Blinding of outcome assessment,3,0
PMC13314701.pdf,Incomplete outcome data,3,0
PMC13314701.pdf,Selective reporting,3,0
PMC13314727.pdf,Random sequence generation,3,0
PMC13314727.pdf,Allocation concealment,3,0
PMC13314727.pdf,Blinding of participants and personnel,3,0
PMC13314727.pdf,Blinding of outcome assessment,3,0
PMC13314727.pdf,Incomplete outcome data,3,1
PMC13314727.pdf,Selective reporting,3,0
PMC13314771.pdf,Random sequence generation,3,0
PMC13314771.pdf,Allocation concealment,3,0
PMC13314771.pdf,Blinding of participants and personnel,3,0
PMC13314771.pdf,Blinding of outcome assessment,3,0
PMC13314771.pdf,Incomplete outcome data,3,1
PMC13314771.pdf,Selective reporting,3,0
PMC13314773.pdf,Random sequence generation,3,0
PMC13314773.pdf,Allocation concealment,3,0
PMC13314773.pdf,Blinding of participants and personnel,3,0
PMC13314773.pdf,Blinding of outcome assessment,3,0
PMC13314773.pdf,Incomplete outcome data,3,0
PMC13314773.pdf,Selective reporting,3,0
PMC13314778.pdf,Random sequence generation,3,2
PMC13314778.pdf,Allocation concealment,3,1
PMC13314778.pdf,Blinding of participants and personnel,3,3
PMC13314778.pdf,Blinding of outcome assessment,3,0
PMC13314778.pdf,Incomplete outcome data,3,3
PMC13314778.pdf,Selective reporting,3,0
PMC13314789.pdf,Random sequence generation,3,3
PMC13314789.pdf,Allocation concealment,3,1
PMC13314789.pdf,Blinding of participants and personnel,3,2
PMC13314789.pdf,Blinding of outcome assessment,3,0
PMC13314789.pdf,Incomplete outcome data,3,2
PMC13314789.pdf,Selective reporting,3,1
PMC13314856.pdf,Random sequence generation,3,2
PMC13314856.pdf,Allocation concealment,3,0
PMC13314856.pdf,Blinding of participants and personnel,3,0
PMC13314856.pdf,Blinding of outcome assessment,3,0
PMC13314856.pdf,Incomplete outcome data,3,0
PMC13314856.pdf,Selective reporting,3,0
PMC13314877.pdf,Random sequence generation,3,1
PMC13314877.pdf,Allocation concealment,3,1
PMC13314877.pdf,Blinding of participants and personnel,3,3
PMC13314877.pdf,Blinding of outcome assessment,3,0
PMC13314877.pdf,Incomplete outcome data,3,0
PMC13314877.pdf,Selective reporting,3,0
PMC13315013.pdf,Random sequence generation,3,0
PMC13315013.pdf,Allocation concealment,3,0
PMC13315013.pdf,Blinding of participants and personnel,3,0
PMC13315013.pdf,Blinding of outcome assessment,3,0
PMC13315013.pdf,Incomplete outcome data,3,0
PMC13315013.pdf,Selective reporting,3,0
PMC13315036.pdf,Random sequence generation,3,0
PMC13315036.pdf,Allocation concealment,3,0
PMC13315036.pdf,Blinding of participants and personnel,3,0
PMC13315036.pdf,Blinding of outcome assessment,3,0
PMC13315036.pdf,Incomplete outcome data,3,1
PMC13315036.pdf,Selective reporting,3,0
PMC13315071.pdf,Random sequence generation,3,1
PMC13315071.pdf,Allocation concealment,3,0
PMC13315071.pdf,Blinding of participants and personnel,3,2
PMC13315071.pdf,Blinding of outcome assessment,3,0
PMC13315071.pdf,Incomplete outcome data,3,0
PMC13315071.pdf,Selective reporting,3,0
PMC13315151.pdf,Random sequence generation,3,0
PMC13315151.pdf,Allocation concealment,3,0
PMC13315151.pdf,Blinding of participants and personnel,3,0
PMC13315151.pdf,Blinding of outcome assessment,3,0
PMC13315151.pdf,Incomplete outcome data,3,0
PMC13315151.pdf,Selective reporting,3,0
PMC13315186.pdf,Random sequence generation,3,1
PMC13315186.pdf,Allocation concealment,3,1
PMC13315186.pdf,Blinding of participants and personnel,3,2
PMC13315186.pdf,Blinding of outcome assessment,3,0
PMC13315186.pdf,Incomplete outcome data,3,1
PMC13315186.pdf,Selective reporting,3,0
PMC13315187.pdf,Random sequence generation,3,2
PMC13315187.pdf,Allocation concealment,3,0
PMC13315187.pdf,Blinding of participants and personnel,3,1
PMC13315187.pdf,Blinding of outcome assessment,3,0
PMC13315187.pdf,Incomplete outcome data,3,1
PMC13315187.pdf,Selective reporting,3,0
PMC13315239.pdf,Random sequence generation,3,0
PMC13315239.pdf,Allocation concealment,3,0
PMC13315239.pdf,Blinding of participants and personnel,3,0
PMC13315239.pdf,Blinding of outcome assessment,3,0
PMC13315239.pdf,Incomplete outcome data,3,0
PMC13315239.pdf,Selective reporting,3,0
PMC13315305.pdf,Random sequence generation,3,3
PMC13315305.pdf,Allocation concealment,3,0
PMC13315305.pdf,Blinding of participants and personnel,3,3
PMC13315305.pdf,Blinding of outcome assessment,3,0
PMC13315305.pdf,Incomplete outcome data,3,0
PMC13315305.pdf,Selective reporting,3,0
PMC13315343.pdf,Random sequence generation,3,0
PMC13315343.pdf,Allocation concealment,3,0
PMC13315343.pdf,Blinding of participants and personnel,3,0
PMC13315343.pdf,Blinding of outcome assessment,3,0
PMC13315343.pdf,Incomplete outcome data,3,0
PMC13315343.pdf,Selective reporting,3,0
PMC13315389.pdf,Random sequence generation,3,0
PMC13315389.pdf,Allocation concealment,3,0
PMC13315389.pdf,Blinding of participants and personnel,3,0
PMC13315389.pdf,Blinding of outcome assessment,3,0
PMC13315389.pdf,Incomplete outcome data,3,0
PMC13315389.pdf,Selective reporting,3,1
PMC13315455.pdf,Random sequence generation,3,1
PMC13315455.pdf,Allocation concealment,3,0
PMC13315455.pdf,Blinding of participants and personnel,3,0
PMC13315455.pdf,Blinding of outcome assessment,3,0
PMC13315455.pdf,Incomplete outcome data,3,0
PMC13315455.pdf,Selective reporting,3,0
PMC13315490.pdf,Random sequence generation,3,2
PMC13315490.pdf,Allocation concealment,3,0
PMC13315490.pdf,Blinding of participants and personnel,3,2
PMC13315490.pdf,Blinding of outcome assessment,3,0
PMC13315490.pdf,Incomplete outcome data,3,0
PMC13315490.pdf,Selective reporting,3,1
PMC13315500.pdf,Random sequence generation,3,0
PMC13315500.pdf,Allocation concealment,3,0
PMC13315500.pdf,Blinding of participants and personnel,3,0
PMC13315500.pdf,Blinding of outcome assessment,3,0
PMC13315500.pdf,Incomplete outcome data,3,2
PMC13315500.pdf,Selective reporting,3,0
PMC13315524.pdf,Random sequence generation,3,1
PMC13315524.pdf,Allocation concealment,3,0
PMC13315524.pdf,Blinding of participants and personnel,3,0
PMC13315524.pdf,Blinding of outcome assessment,3,0
PMC13315524.pdf,Incomplete outcome data,3,0
PMC13315524.pdf,Selective reporting,3,0
PMC13315532.pdf,Random sequence generation,3,0
PMC13315532.pdf,Allocation concealment,3,0
PMC13315532.pdf,Blinding of participants and personnel,3,0
PMC13315532.pdf,Blinding of outcome assessment,3,0
PMC13315532.pdf,Incomplete outcome data,3,0
PMC13315532.pdf,Selective reporting,3,0
PMC13315581.pdf,Random sequence generation,3,3
PMC13315581.pdf,Allocation concealment,3,0
PMC13315581.pdf,Blinding of participants and personnel,3,3
PMC13315581.pdf,Blinding of outcome assessment,3,2
PMC13315581.pdf,Incomplete outcome data,3,0
PMC13315581.pdf,Selective reporting,3,0
PMC13315809.pdf,Random sequence generation,3,2
PMC13315809.pdf,Allocation concealment,3,0
PMC13315809.pdf,Blinding of participants and personnel,3,1
PMC13315809.pdf,Blinding of outcome assessment,3,0
PMC13315809.pdf,Incomplete outcome data,3,1
PMC13315809.pdf,Selective reporting,3,0
PMC13315815.pdf,Random sequence generation,3,1
PMC13315815.pdf,Allocation concealment,3,0
PMC13315815.pdf,Blinding of participants and personnel,3,0
PMC13315815.pdf,Blinding of outcome assessment,3,0
PMC13315815.pdf,Incomplete outcome data,3,0
PMC13315815.pdf,Selective reporting,3,3
PMC13315822.pdf,Random sequence generation,3,0
PMC13315822.pdf,Allocation concealment,3,0
PMC13315822.pdf,Blinding of participants and personnel,3,0
PMC13315822.pdf,Blinding of outcome assessment,3,0
PMC13315822.pdf,Incomplete outcome data,3,1
PMC13315822.pdf,Selective reporting,3,0
PMC13315899.pdf,Random sequence generation,3,2
PMC13315899.pdf,Allocation concealment,3,0
PMC13315899.pdf,Blinding of participants and personnel,3,0
PMC13315899.pdf,Blinding of outcome assessment,3,0
PMC13315899.pdf,Incomplete outcome data,3,0
PMC13315899.pdf,Selective reporting,3,0
PMC13315998.pdf,Random sequence generation,3,0
PMC13315998.pdf,Allocation concealment,3,0
PMC13315998.pdf,Blinding of participants and personnel,3,0
PMC13315998.pdf,Blinding of outcome assessment,3,0
PMC13315998.pdf,Incomplete outcome data,3,0
PMC13315998.pdf,Selective reporting,3,1
PMC13316017.pdf,Random sequence generation,3,2
PMC13316017.pdf,Allocation concealment,3,1
PMC13316017.pdf,Blinding of participants and personnel,3,1
PMC13316017.pdf,Blinding of outcome assessment,3,1
PMC13316017.pdf,Incomplete outcome data,3,2
PMC13316017.pdf,Selective reporting,3,0
PMC13316020.pdf,Random sequence generation,3,0
